"city","year","weekofyear","total_cases"
"sj",2008,18,2
"sj",2008,19,2
"sj",2008,20,1
"sj",2008,21,1
"sj",2008,22,0
"sj",2008,23,0
"sj",2008,24,0
"sj",2008,25,0
"sj",2008,26,0
"sj",2008,27,1
"sj",2008,28,1
"sj",2008,29,2
"sj",2008,30,2
"sj",2008,31,3
"sj",2008,32,3
"sj",2008,33,4
"sj",2008,34,5
"sj",2008,35,8
"sj",2008,36,11
"sj",2008,37,15
"sj",2008,38,23
"sj",2008,39,28
"sj",2008,40,37
"sj",2008,41,42
"sj",2008,42,47
"sj",2008,43,45
"sj",2008,44,41
"sj",2008,45,32
"sj",2008,46,26
"sj",2008,47,17
"sj",2008,48,13
"sj",2008,49,11
"sj",2008,50,8
"sj",2008,51,8
"sj",2008,52,8
"sj",2009,1,17
"sj",2009,2,17
"sj",2009,3,17
"sj",2009,4,23
"sj",2009,5,25
"sj",2009,6,27
"sj",2009,7,23
"sj",2009,8,18
"sj",2009,9,14
"sj",2009,10,12
"sj",2009,11,9
"sj",2009,12,9
"sj",2009,13,7
"sj",2009,14,6
"sj",2009,15,5
"sj",2009,16,5
"sj",2009,17,4
"sj",2009,18,3
"sj",2009,19,2
"sj",2009,20,2
"sj",2009,21,2
"sj",2009,22,1
"sj",2009,23,2
"sj",2009,24,3
"sj",2009,25,2
"sj",2009,26,2
"sj",2009,27,2
"sj",2009,28,1
"sj",2009,29,1
"sj",2009,30,2
"sj",2009,31,2
"sj",2009,32,4
"sj",2009,33,5
"sj",2009,34,4
"sj",2009,35,4
"sj",2009,36,3
"sj",2009,37,2
"sj",2009,38,1
"sj",2009,39,1
"sj",2009,40,1
"sj",2009,41,1
"sj",2009,42,1
"sj",2009,43,1
"sj",2009,44,3
"sj",2009,45,4
"sj",2009,46,4
"sj",2009,47,5
"sj",2009,48,5
"sj",2009,49,3
"sj",2009,50,2
"sj",2009,51,1
"sj",2009,52,1
"sj",2010,53,1
"sj",2010,1,12
"sj",2010,2,12
"sj",2010,3,12
"sj",2010,4,13
"sj",2010,5,15
"sj",2010,6,14
"sj",2010,7,13
"sj",2010,8,14
"sj",2010,9,14
"sj",2010,10,12
"sj",2010,11,10
"sj",2010,12,10
"sj",2010,13,8
"sj",2010,14,7
"sj",2010,15,6
"sj",2010,16,5
"sj",2010,17,5
"sj",2010,18,5
"sj",2010,19,4
"sj",2010,20,5
"sj",2010,21,5
"sj",2010,22,4
"sj",2010,23,3
"sj",2010,24,3
"sj",2010,25,3
"sj",2010,26,3
"sj",2010,27,3
"sj",2010,28,3
"sj",2010,29,3
"sj",2010,30,3
"sj",2010,31,3
"sj",2010,32,3
"sj",2010,33,3
"sj",2010,34,3
"sj",2010,35,3
"sj",2010,36,3
"sj",2010,37,3
"sj",2010,38,3
"sj",2010,39,3
"sj",2010,40,3
"sj",2010,41,3
"sj",2010,42,3
"sj",2010,43,3
"sj",2010,44,3
"sj",2010,45,3
"sj",2010,46,3
"sj",2010,47,3
"sj",2010,48,3
"sj",2010,49,3
"sj",2010,50,3
"sj",2010,51,3
"sj",2011,52,3
"sj",2011,1,3
"sj",2011,2,3
"sj",2011,3,3
"sj",2011,4,3
"sj",2011,5,3
"sj",2011,6,3
